ID,item_cnt_month
166704,0.0
166705,0.0
166706,0.0
166707,0.0
166708,0.0
166709,0.0
166710,0.0
166711,0.0
166712,0.0
166713,0.0
166714,0.0
166715,0.0
166716,0.0
166717,0.0
166718,0.0
166719,0.0
166720,0.0
166721,0.0
166722,0.0
166723,0.0
166724,0.0
166725,0.0
166726,0.0
166727,0.0
166728,0.0
166729,0.0
166730,0.0
166731,0.0
166732,0.0
166733,0.0
166734,0.0
166735,0.0
166736,0.0
166737,0.0
166738,0.0
166739,0.0
166740,0.0
166741,0.0
166742,0.0
166743,0.0
166744,0.0
166745,0.0
166746,0.0
166747,0.0
166748,0.0
166749,0.0
166750,0.0
166751,0.0
166752,0.0
166753,0.0
166754,0.0
166755,0.0
166756,0.0
166757,0.0
166758,0.0
166759,0.0
166760,0.0
166761,0.0
166762,0.0
166763,0.0
166764,0.0
166765,0.0
166766,0.0
166767,0.0
166768,0.0
166769,0.0
166770,0.0
166771,0.0
166772,0.0
166773,0.0
166774,0.0
166775,0.0
166776,0.0
166777,0.0
166778,0.0
166779,0.0
166780,0.0
166781,0.0
166782,0.0
166783,0.0
166784,0.0
166785,0.0
166786,0.0
166787,0.0
166788,0.0
166789,0.0
166790,0.0
166791,0.0
166792,0.0
166793,0.0
166794,0.0
166795,0.0
166796,0.0
166797,0.0
166798,0.0
166799,0.0
166800,0.0
166801,0.0
166802,0.0
166803,0.0
166804,0.0
166805,0.0
166806,0.0
166807,0.0
166808,0.0
166809,0.0
166810,0.0
166811,0.0
166812,0.0
166813,0.0
166814,0.0
166815,0.0
166816,0.0
166817,0.0
166818,0.0
166819,0.0
166820,0.0
166821,0.0
166822,0.0
166823,0.0
166824,0.0
166825,0.0
166826,0.0
166827,0.0
166828,0.0
166829,0.0
166830,0.0
166831,0.0
166832,0.0
166833,0.0
166834,0.0
166835,0.0
166836,0.0
166837,0.0
166838,0.0
166839,0.0
166840,0.0
166841,0.0
166842,0.0
166843,0.0
166844,0.0
166845,0.0
166846,0.0
166847,0.0
166848,0.0
166849,0.0
166850,0.0
166851,0.0
166852,0.0
166853,0.0
166854,0.0
166855,0.0
166856,0.0
166857,0.0
166858,0.0
166859,0.0
166860,0.0
166861,0.0
166862,0.0
166863,0.0
166864,0.0
166865,0.0
166866,0.0
166867,0.0
166868,0.0
166869,0.0
166870,0.0
166871,0.0
166872,0.0
166873,0.0
166874,0.0
166875,0.0
166876,0.0
166877,0.0
166878,0.0
166879,0.0
166880,0.0
166881,0.0
166882,0.0
166883,0.0
166884,0.0
166885,0.0
166886,0.0
166887,0.0
166888,0.0
166889,0.0
166890,0.0
166891,0.0
166892,0.0
166893,0.0
166894,0.0
166895,0.0
166896,0.0
166897,0.0
166898,0.0
166899,0.0
166900,0.0
166901,0.87761253
166902,0.0
166903,0.0
166904,0.0
166905,0.0
166906,0.0
166907,0.0
166908,0.0
166909,0.0
166910,0.0
166911,0.0
166912,0.0
166913,0.0
166914,0.0
166915,0.0
166916,0.0
166917,0.0
166918,0.0
166919,0.0
166920,0.0
166921,0.0
166922,0.68613225
166923,0.0
166924,0.0
166925,0.0
166926,0.0
166927,0.0
166928,0.0
166929,0.0
166930,0.0
166931,0.0
166932,0.0
166933,0.0
166934,0.8664596
166935,0.0
166936,0.0
166937,0.0
166938,0.0
166939,0.0
166940,0.0
166941,0.0
166942,0.0
166943,0.0
166944,0.0
166945,0.0
166946,0.0
166947,0.0
166948,0.0
166949,0.0
166950,0.0
166951,0.0
166952,0.0
166953,0.0
166954,0.0
166955,0.0
166956,0.0
166957,0.0
166958,0.0
166959,0.0
166960,0.0
166961,0.0
166962,0.0
166963,0.0
166964,0.0
166965,0.0
166966,0.0
166967,0.0
166968,0.0
166969,0.0
166970,0.0
166971,0.0
166972,0.0
166973,0.0
166974,0.0
166975,0.0
166976,0.0
166977,0.0
166978,0.0
166979,0.0
166980,0.0
166981,0.0
166982,0.0
166983,0.0
166984,0.0
166985,0.0
166986,0.0
166987,0.0
166988,0.0
166989,0.0
166990,0.0
166991,0.0
166992,0.0
166993,0.0
166994,0.0
166995,0.0
166996,0.0
166997,0.0
166998,0.0
166999,0.0
167000,0.0
167001,0.0
167002,0.0
167003,0.0
167004,0.0
167005,0.0
167006,0.0
167007,0.0
167008,0.0
167009,0.0
167010,0.0
167011,0.0
167012,0.0
167013,0.0
167014,0.0
167015,0.0
167016,0.7305705
167017,0.0
167018,0.0
167019,0.0
167020,0.0
167021,0.0
167022,0.0
167023,0.0
167024,0.0
167025,0.0
167026,0.0
167027,0.0
167028,0.0
167029,0.0
167030,0.0
167031,0.0
167032,0.0
167033,0.0
167034,0.0
167035,0.0
167036,0.0
167037,0.0
167038,0.0
167039,0.0
167040,0.0
167041,0.0
167042,0.0
167043,0.0
167044,0.0
167045,0.0
167046,0.0
167047,0.0
167048,0.0
167049,0.0
167050,0.0
167051,0.0
167052,0.0
167053,0.0
167054,0.0
167055,0.0
167056,0.0
167057,0.0
167058,0.0
167059,0.0
167060,0.67386925
167061,0.0
167062,0.0
167063,0.0
167064,0.0
167065,0.0
167066,0.0
167067,0.0
167068,0.0
167069,0.0
167070,0.0
167071,0.0
167072,0.0
167073,0.0
167074,0.0
167075,0.0
167076,0.0
167077,0.0
167078,0.0
167079,0.0
167080,0.0
167081,0.0
167082,0.0
167083,0.0
167084,0.0
167085,0.0
167086,0.0
167087,0.0
167088,0.0
167089,0.0
167090,0.0
167091,0.0
167092,0.0
167093,0.0
167094,0.0
167095,0.0
167096,0.0
167097,0.0
167098,0.0
167099,0.0
167100,0.0
167101,0.0
167102,0.0
167103,0.0
167104,0.0
167105,0.0
167106,0.0
167107,0.0
167108,0.0
167109,0.0
167110,0.0
167111,0.0
167112,0.0
167113,0.0
167114,0.0
167115,0.0
167116,0.0
167117,0.0
167118,0.0
167119,0.0
167120,0.0
167121,0.0
167122,0.0
167123,0.0
167124,0.0
167125,0.0
167126,0.0
167127,0.0
167128,0.0
167129,0.0
167130,0.0
167131,0.0
167132,0.0
167133,0.0
167134,0.0
167135,0.0
167136,0.0
167137,0.0
167138,0.0
167139,0.0
167140,0.0
167141,0.0
167142,0.0
167143,0.0
167144,0.0
167145,0.0
167146,0.0
167147,0.0
167148,0.0
167149,0.0
167150,0.0
167151,0.0
167152,0.0
167153,0.0
167154,0.0
167155,0.0
167156,0.0
167157,0.0
167158,0.0
167159,0.0
167160,0.0
167161,0.0
167162,0.0
167163,0.0
167164,0.0
167165,0.0
167166,0.0
167167,0.0
167168,0.0
167169,0.0
167170,0.0
167171,0.0
167172,0.0
167173,0.0
167174,0.0
167175,0.0
167176,0.0
167177,0.0
167178,0.0
167179,0.0
167180,0.0
167181,0.0
167182,0.83894336
167183,0.0
167184,0.0
167185,0.0
167186,0.0
167187,0.0
167188,0.0
167189,0.0
167190,0.0
167191,0.0
167192,0.0
167193,0.0
167194,0.0
167195,0.0
167196,0.0
167197,0.0
167198,0.0
167199,0.0
167200,0.0
167201,0.0
167202,0.0
167203,0.0
167204,0.0
167205,0.6885981
167206,0.0
167207,0.0
167208,0.0
167209,0.0
167210,0.0
167211,0.0
167212,0.0
167213,0.0
167214,0.0
167215,0.0
167216,0.0
167217,0.0
167218,0.0
167219,0.0
167220,0.0
167221,0.0
167222,0.0
167223,0.0
167224,0.0
167225,0.0
167226,0.0
167227,0.0
167228,0.0
167229,0.0
167230,0.0
167231,0.0
167232,0.0
167233,0.0
167234,0.0
167235,0.0
167236,0.0
167237,0.0
167238,0.0
167239,0.0
167240,0.0
167241,0.0
167242,0.0
167243,0.0
167244,0.0
167245,0.0
167246,0.0
167247,0.0
167248,0.0
167249,0.0
167250,0.0
167251,0.0
167252,0.0
167253,0.0
167254,0.0
167255,0.0
167256,0.0
167257,0.0
167258,0.0
167259,0.0
167260,0.0
167261,0.0
167262,0.0
167263,0.0
167264,0.0
167265,0.0
167266,0.0
167267,0.0
167268,0.0
167269,0.0
167270,0.0
167271,0.0
167272,0.0
167273,0.0
167274,0.0
167275,0.0
167276,0.0
167277,0.0
167278,0.0
167279,0.0
167280,0.0
167281,0.0
167282,0.0
167283,0.0
167284,0.0
167285,0.0
167286,0.0
167287,0.0
167288,0.0
167289,0.0
167290,0.0
167291,0.0
167292,0.0
167293,0.0
167294,0.0
167295,0.0
167296,0.0
167297,0.0
167298,0.0
167299,0.0
167300,0.0
167301,0.0
167302,0.0
167303,0.0
167304,0.0
167305,0.0
167306,0.0
167307,0.0
167308,0.0
167309,0.0
167310,0.0
167311,0.0
167312,0.0
167313,0.84025645
167314,0.0
167315,0.0
167316,0.0
167317,0.0
167318,0.0
167319,0.0
167320,0.0
167321,0.0
167322,0.0
167323,0.0
167324,0.0
167325,0.0
167326,0.0
167327,0.0
167328,0.0
167329,0.0
167330,0.0
167331,0.0
167332,0.0
167333,0.0
167334,0.67476696
167335,0.0
167336,0.0
167337,0.0
167338,0.0
167339,0.0
167340,0.0
167341,0.0
167342,0.0
167343,0.0
167344,0.0
167345,0.0
167346,0.0
167347,0.0
167348,0.0
167349,0.0
167350,0.0
167351,0.0
167352,0.0
167353,0.0
167354,0.0
167355,0.0
167356,0.0
167357,0.0
167358,0.0
167359,0.0
167360,0.0
167361,0.0
167362,0.0
167363,0.0
167364,0.0
167365,0.0
167366,0.0
167367,0.0
167368,0.0
167369,0.0
167370,0.0
167371,0.0
167372,0.0
167373,0.0
167374,0.0
167375,0.0
167376,0.0
167377,0.0
167378,0.0
167379,0.0
167380,0.0
167381,0.0
167382,0.0
167383,0.0
167384,0.0
167385,0.0
167386,0.915207
167387,0.0
167388,0.0
167389,0.0
167390,0.0
167391,0.0
167392,0.0
167393,0.0
167394,0.0
167395,0.0
167396,0.0
167397,0.0
167398,0.0
167399,0.0
167400,0.0
167401,0.0
167402,0.0
167403,0.0
167404,0.0
167405,0.0
167406,0.0
167407,0.80696535
167408,0.0
167409,0.0
167410,0.0
167411,0.0
167412,0.0
167413,0.0
167414,0.0
167415,0.0
167416,0.0
167417,0.0
167418,0.0
167419,0.0
167420,0.0
167421,0.0
167422,0.0
167423,0.0
167424,0.0
167425,0.0
167426,0.0
167427,0.0
167428,0.0
167429,0.0
167430,0.0
167431,0.0
167432,0.0
167433,0.0
167434,0.0
167435,0.0
167436,0.0
167437,0.0
167438,0.0
167439,0.0
167440,0.0
167441,0.0
167442,0.0
167443,0.0
167444,0.0
167445,0.0
167446,0.0
167447,0.0
167448,0.0
167449,0.0
167450,0.0
167451,0.0
167452,0.0
167453,0.0
167454,0.0
167455,0.0
167456,0.0
167457,0.0
167458,0.0
167459,0.0
167460,0.0
167461,0.0
167462,0.0
167463,0.0
167464,0.0
167465,0.0
167466,0.0
167467,0.0
167468,0.0
167469,0.0
167470,0.0
167471,0.0
167472,0.0
167473,0.0
167474,0.0
167475,0.0
167476,0.0
167477,0.0
167478,0.0
167479,0.0
167480,0.0
167481,0.0
167482,0.0
167483,0.0
167484,0.0
167485,0.0
167486,0.0
167487,0.0
167488,0.0
167489,0.0
167490,0.0
167491,0.0
167492,0.0
167493,0.0
167494,0.0
167495,0.0
167496,0.0
167497,0.0
167498,0.0
167499,0.0
167500,0.0
167501,0.0
167502,0.0
167503,0.0
167504,0.0
167505,0.0
167506,0.0
167507,0.0
167508,0.0
167509,0.0
167510,0.0
167511,0.0
167512,0.0
167513,0.0
167514,0.0
167515,0.0
167516,0.0
167517,0.0
167518,0.0
167519,0.0
167520,0.0
167521,0.0
167522,0.0
167523,0.0
167524,0.0
167525,0.0
167526,0.0
167527,0.0
167528,0.0
167529,0.0
167530,0.0
167531,0.0
167532,0.0
167533,0.0
167534,0.0
167535,0.0
167536,0.0
167537,0.0
167538,0.0
167539,0.0
167540,0.0
167541,0.0
167542,0.0
167543,0.0
167544,0.0
167545,0.0
167546,0.0
167547,0.0
167548,0.0
167549,0.0
167550,0.0
167551,0.0
167552,0.0
167553,0.0
167554,0.0
167555,0.0
167556,0.0
167557,0.0
167558,0.0
167559,0.0
167560,0.0
167561,0.0
167562,0.0
167563,0.0
167564,0.0
167565,0.0
167566,0.0
167567,0.0
167568,0.0
167569,0.0
167570,0.0
167571,0.0
167572,0.0
167573,0.0
167574,0.0
167575,0.0
167576,0.0
167577,0.0
167578,0.0
167579,0.0
167580,0.0
167581,0.0
167582,0.0
167583,0.0
167584,0.0
167585,0.0
167586,0.0
167587,0.0
167588,0.0
167589,0.0
167590,0.0
167591,0.0
167592,0.0
167593,0.0
167594,0.0
167595,0.0
167596,0.0
167597,0.0
167598,0.0
167599,0.0
167600,0.0
167601,0.0
167602,0.0
167603,0.0
167604,0.0
167605,0.0
167606,0.0
167607,0.0
167608,0.0
167609,0.0
167610,0.0
167611,0.0
167612,0.0
167613,0.0
167614,0.0
167615,0.0
167616,0.0
167617,0.0
167618,0.0
167619,0.0
167620,0.0
167621,0.0
167622,0.0
167623,0.0
167624,0.0
167625,0.0
167626,0.0
167627,0.0
167628,0.0
167629,0.0
167630,0.0
167631,0.0
167632,0.0
167633,0.0
167634,0.0
167635,0.0
167636,0.0
167637,0.0
167638,0.0
167639,0.0
167640,0.0
167641,0.0
167642,0.0
167643,0.0
167644,0.0
167645,0.0
167646,0.0
167647,0.0
167648,0.0
167649,0.0
167650,0.0
167651,0.0
167652,0.0
167653,0.0
167654,0.0
167655,0.0
167656,0.0
167657,0.0
167658,0.0
167659,0.0
167660,0.0
167661,0.0
167662,0.0
167663,0.0
167664,0.0
167665,0.0
167666,0.0
167667,0.0
167668,0.0
167669,0.0
167670,0.0
167671,0.0
167672,0.0
167673,0.0
167674,0.0
167675,0.0
167676,0.0
167677,0.0
167678,0.0
167679,0.0
167680,0.0
167681,0.0
167682,0.0
167683,0.0
167684,0.0
167685,0.0
167686,0.0
167687,0.0
167688,0.0
167689,0.0
167690,0.0
167691,0.0
167692,0.0
167693,0.0
167694,0.0
167695,0.0
167696,0.0
167697,0.0
167698,0.0
167699,0.0
167700,0.0
167701,0.0
167702,0.0
167703,0.0
167704,0.0
167705,0.0
167706,0.0
167707,0.0
167708,0.0
167709,0.0
167710,0.0
167711,0.0
167712,0.0
167713,0.0
167714,0.0
167715,0.0
167716,0.0
167717,0.0
167718,0.0
167719,0.0
167720,0.0
167721,0.0
167722,0.0
167723,0.0
167724,0.0
167725,0.0
167726,0.0
167727,0.0
167728,0.0
167729,0.0
167730,0.0
167731,0.0
167732,0.0
167733,0.0
167734,0.0
167735,0.0
167736,0.0
167737,0.0
167738,0.0
167739,0.0
167740,0.0
167741,0.0
167742,0.0
167743,0.0
167744,0.0
167745,0.0
167746,0.0
167747,0.0
167748,0.0
167749,0.0
167750,0.0
167751,0.0
167752,0.0
167753,0.0
167754,0.0
167755,0.0
167756,0.0
167757,0.0
167758,0.0
167759,0.0
167760,0.0
167761,0.0
167762,0.0
167763,0.0
167764,0.0
167765,0.0
167766,0.0
167767,0.0
167768,0.0
167769,0.0
167770,0.0
167771,0.0
167772,0.0
167773,0.0
167774,0.0
167775,0.0
167776,0.0
167777,0.0
167778,0.0
167779,0.0
167780,0.0
167781,0.0
167782,0.0
167783,0.0
167784,0.0
167785,0.0
167786,0.0
167787,0.0
167788,0.0
167789,0.0
167790,0.0
167791,0.0
167792,0.0
167793,0.0
167794,0.0
167795,0.0
167796,0.0
167797,0.0
167798,0.0
167799,0.0
167800,0.0
167801,0.0
167802,0.0
167803,0.0
167804,0.0
167805,0.0
167806,0.0
167807,0.0
167808,0.0
167809,0.0
167810,0.0
167811,0.0
167812,0.0
167813,0.0
167814,0.0
167815,0.0
167816,0.0
167817,0.0
167818,0.0
167819,0.0
167820,0.0
167821,0.0
167822,0.0
167823,0.0
167824,0.0
167825,0.0
167826,0.0
167827,0.0
167828,0.0
167829,0.0
167830,0.0
167831,0.0
167832,0.0
167833,0.0
167834,0.0
167835,0.0
167836,0.0
167837,0.0
167838,0.0
167839,0.0
167840,0.0
167841,0.0
167842,0.0
167843,0.0
167844,0.0
167845,0.0
167846,0.0
167847,0.0
167848,0.0
167849,0.0
167850,0.0
167851,0.0
167852,0.0
167853,0.0
167854,0.0
167855,0.0
167856,0.0
167857,0.0
167858,0.0
167859,0.0
167860,0.0
167861,0.0
167862,0.0
167863,0.0
167864,0.0
167865,0.0
167866,0.0
167867,0.0
167868,0.0
167869,0.0
167870,0.0
167871,0.0
167872,0.0
167873,0.0
167874,0.0
167875,0.0
167876,0.0
167877,0.0
167878,0.0
167879,0.0
167880,0.0
167881,0.0
167882,0.0
167883,0.0
167884,0.0
167885,0.0
167886,0.0
167887,0.0
167888,0.0
167889,0.0
167890,0.0
167891,0.0
167892,0.0
167893,0.0
167894,0.0
167895,0.0
167896,0.0
167897,0.0
167898,0.0
167899,0.0
167900,0.0
167901,0.0
167902,0.0
167903,0.0
167904,0.0
167905,0.0
167906,0.0
167907,0.0
167908,0.0
167909,0.0
167910,0.0
167911,0.0
167912,0.0
167913,0.0
167914,0.0
167915,0.0
167916,0.0
167917,0.0
167918,0.0
167919,0.0
167920,0.0
167921,0.0
167922,0.0
167923,0.0
167924,0.0
167925,0.0
167926,0.0
167927,0.0
167928,0.0
167929,0.0
167930,0.0
167931,0.0
167932,0.0
167933,0.0
167934,0.0
167935,0.0
167936,0.0
167937,0.0
167938,0.0
167939,0.0
167940,0.0
167941,0.0
167942,0.0
167943,0.0
167944,0.0
167945,0.0
167946,0.0
167947,0.0
167948,0.0
167949,0.0
167950,0.0
167951,0.0
167952,0.0
167953,0.0
167954,0.0
167955,0.0
167956,0.0
167957,0.0
167958,0.0
167959,0.0
167960,0.0
167961,0.0
167962,0.0
167963,0.0
167964,0.0
167965,0.0
167966,0.0
167967,0.0
167968,0.0
167969,0.0
167970,0.0
167971,0.0
167972,0.0
167973,0.0
167974,0.0
167975,0.0
167976,0.0
167977,0.0
167978,0.0
167979,0.0
167980,0.0
167981,0.0
167982,0.0
167983,0.0
167984,0.0
167985,0.0
167986,0.0
167987,0.0
167988,0.0
167989,0.0
167990,0.0
167991,0.0
167992,0.0
167993,0.0
167994,0.0
167995,0.0
167996,0.0
167997,0.0
167998,0.0
167999,0.0
168000,0.0
168001,0.0
168002,0.0
168003,0.0
168004,0.0
168005,0.0
168006,0.0
168007,0.0
168008,0.0
168009,0.0
168010,0.0
168011,0.0
168012,0.0
168013,0.0
168014,0.0
168015,0.0
168016,0.0
168017,0.0
168018,0.0
168019,0.0
168020,0.0
168021,0.0
168022,0.0
168023,0.0
168024,0.0
168025,0.0
168026,0.0
168027,0.0
168028,0.0
168029,0.0
168030,0.0
168031,0.0
168032,0.0
168033,0.0
168034,0.0
168035,0.0
168036,0.0
168037,0.0
168038,0.0
168039,0.0
168040,0.0
168041,0.0
168042,0.0
168043,0.0
168044,0.0
168045,0.0
168046,0.0
168047,0.0
168048,0.0
168049,0.0
168050,0.0
168051,0.0
168052,0.0
168053,0.0
168054,0.0
168055,0.0
168056,0.0
168057,0.0
168058,0.0
168059,0.0
168060,0.0
168061,0.0
168062,0.0
168063,0.0
168064,0.0
168065,0.0
168066,0.0
168067,0.0
168068,0.0
168069,0.0
168070,0.0
168071,0.0
168072,0.0
168073,0.0
168074,0.0
168075,0.0
168076,0.0
168077,0.0
168078,0.0
168079,0.0
168080,0.0
168081,0.0
168082,0.0
168083,0.0
168084,0.0
168085,0.0
168086,0.0
168087,0.0
168088,0.0
168089,0.0
168090,0.0
168091,0.0
168092,0.0
168093,0.0
168094,0.0
168095,0.0
168096,0.0
168097,0.0
168098,0.0
168099,0.0
168100,0.0
168101,0.0
168102,0.0
168103,0.0
168104,0.0
168105,0.0
168106,0.0
168107,0.0
168108,0.0
168109,0.0
168110,0.0
168111,0.0
168112,0.0
168113,0.0
168114,0.0
168115,0.0
168116,0.0
168117,0.0
168118,0.0
168119,0.0
168120,0.0
168121,0.0
168122,0.0
168123,0.0
168124,0.0
168125,0.0
168126,0.0
168127,0.0
168128,0.0
168129,0.0
168130,0.0
168131,0.0
168132,0.0
168133,0.0
168134,0.0
168135,0.0
168136,0.0
168137,0.0
168138,0.0
168139,0.0
168140,0.0
168141,0.0
168142,0.0
168143,0.0
168144,0.0
168145,0.0
168146,0.0
168147,0.0
168148,0.0
168149,0.0
168150,0.0
168151,0.0
168152,0.0
168153,0.0
168154,0.0
168155,0.0
168156,0.0
168157,0.0
168158,0.0
168159,0.0
168160,0.0
168161,0.0
168162,0.0
168163,0.0
168164,0.0
168165,0.0
168166,0.0
168167,0.0
168168,0.0
168169,0.0
168170,0.0
168171,0.0
168172,0.0
168173,0.0
168174,0.0
168175,0.0
168176,0.0
168177,0.0
168178,0.0
168179,0.0
168180,0.0
168181,0.0
168182,0.0
168183,0.0
168184,0.0
168185,0.0
168186,0.0
168187,0.0
168188,0.0
168189,0.0
168190,0.0
168191,0.0
168192,0.0
168193,0.0
168194,0.0
168195,0.0
168196,0.0
168197,0.0
168198,0.0
168199,0.0
168200,0.0
168201,0.0
168202,0.0
168203,0.0
168204,0.0
168205,0.0
168206,0.0
168207,0.0
168208,0.0
168209,0.0
168210,0.0
168211,0.0
168212,0.0
168213,0.0
168214,0.0
168215,0.0
168216,0.0
168217,0.0
168218,0.0
168219,0.0
168220,0.0
168221,0.0
168222,0.0
168223,0.0
168224,0.0
168225,0.0
168226,0.0
168227,0.0
168228,0.71514785
168229,0.0
168230,0.0
168231,0.0
168232,0.0
168233,0.0
168234,0.0
168235,0.0
168236,0.0
168237,0.0
168238,0.0
168239,0.0
168240,0.0
168241,0.0
168242,0.0
168243,0.0
168244,0.0
168245,0.0
168246,0.0
168247,0.0
168248,0.0
168249,0.0
168250,0.0
168251,0.0
168252,0.0
168253,0.0
168254,0.0
168255,0.0
168256,0.0
168257,0.0
168258,0.0
168259,0.0
168260,0.0
168261,0.0
168262,0.0
168263,0.0
168264,0.0
168265,0.0
168266,0.0
168267,0.0
168268,0.0
168269,0.0
168270,0.0
168271,0.0
168272,0.0
168273,0.0
168274,0.0
168275,0.0
168276,0.0
168277,0.0
168278,0.0
168279,0.0
168280,0.0
168281,0.0
168282,0.0
168283,0.0
168284,0.0
168285,0.0
168286,0.0
168287,0.0
168288,0.0
168289,0.0
168290,0.0
168291,0.0
168292,0.0
168293,0.0
168294,0.0
168295,0.0
168296,0.0
168297,0.0
168298,0.0
168299,0.0
168300,0.87881744
168301,0.0
168302,0.21438262
168303,0.609131
168304,0.0
168305,0.6068835
168306,0.52579635
168307,0.2313945
168308,0.8403081
168309,5.235146
168310,0.82182693
168311,0.558031
168312,0.094267786
168313,0.49621716
168314,2.3505712
168315,0.40869424
168316,0.0
168317,0.25033757
168318,0.49449253
168319,0.25325176
168320,0.44996256
168321,0.62559736
168322,0.66201705
168323,0.14974451
168324,0.25328493
168325,0.49489263
168326,0.0
168327,0.10330829
168328,0.97296727
168329,6.0623803
168330,1.1042626
168331,0.0
168332,1.3870244
168333,0.4815066
168334,0.05920002
168335,0.07109505
168336,0.0
168337,0.11965877
168338,0.09191686
168339,0.12988761
168340,0.43305007
168341,1.7760042
168342,0.0
168343,2.058303
168344,0.64823407
168345,0.0
168346,1.282058
168347,0.46574032
168348,0.029479861
168349,0.20234114
168350,0.8895793
168351,0.58358634
168352,0.3372172
168353,0.52947545
168354,1.3376706
168355,3.2495203
168356,0.7556871
168357,1.1502013
168358,1.2329214
168359,4.68229
168360,3.7998285
168361,0.34674168
168362,0.012966543
168363,0.04772699
168364,0.0
168365,0.0
168366,0.01939845
168367,0.030531526
168368,0.34200573
168369,0.019934088
168370,0.0
168371,5.5431437
168372,0.030268937
168373,1.0629914
168374,0.0
168375,0.0
168376,0.10334149
168377,0.0
168378,0.26377153
168379,0.77831966
168380,1.1732516
168381,1.3064245
168382,3.1160374
168383,0.76796985
168384,1.1231314
168385,0.45941702
168386,0.3062461
168387,0.20873314
168388,0.5780618
168389,0.3329236
168390,0.508046
168391,0.21870387
168392,2.174414
168393,0.0
168394,0.06423259
168395,0.060219318
168396,0.13347498
168397,0.0
168398,0.41386813
168399,0.7577491
168400,0.10696393
168401,0.45235303
168402,0.36421946
168403,2.5886385
168404,0.105820835
168405,0.0
168406,0.19968358
168407,0.52838004
168408,0.1679748
168409,0.0
168410,0.45475122
168411,0.0
168412,0.0
168413,0.919869
168414,0.0
168415,0.16461807
168416,0.0
168417,0.22075418
168418,1.655217
168419,0.0
168420,0.027662754
168421,0.05448383
168422,0.06262636
168423,0.14370945
168424,0.20916316
168425,0.0
168426,0.0
168427,0.047097445
168428,0.0
168429,0.4929944
168430,0.72940004
168431,0.0
168432,2.859723
168433,0.0
168434,0.03390041
168435,0.93253875
168436,1.5669894
168437,0.5366173
168438,1.9365119
168439,0.0
168440,0.0
168441,0.026803792
168442,0.035624295
168443,0.0
168444,0.0
168445,0.0
168446,0.0
168447,0.13596436
168448,0.0
168449,0.0
168450,0.0
168451,0.0
168452,5.1526804
168453,0.4202475
168454,0.0914208
168455,0.15229073
168456,0.09579477
168457,0.11560345
168458,0.0
168459,0.23678696
168460,1.109758
168461,0.4202475
168462,1.452136
168463,0.6063944
168464,0.28521666
168465,0.0148020685
168466,0.0
168467,0.041541696
168468,0.0
168469,0.0
168470,0.36029077
168471,0.039055288
168472,0.039069712
168473,2.5360336
168474,1.0152287
168475,1.904552
168476,1.6867372
168477,0.0
168478,0.0
168479,0.0
168480,2.486712
168481,0.071474016
168482,0.0
168483,0.22263479
168484,0.14065325
168485,0.0
168486,0.2053799
168487,0.06206152
168488,0.0
168489,0.0
168490,0.28338522
168491,0.53147
168492,0.3110745
168493,0.042273134
168494,0.075776994
168495,0.0
168496,0.4524533
168497,2.169483
168498,0.75427985
168499,0.0
168500,0.0
168501,0.0
168502,0.18612313
168503,0.068170905
168504,0.045125455
168505,0.0
168506,0.0
168507,0.0
168508,1.3528892
168509,0.08896989
168510,0.06604442
168511,0.17081732
168512,0.037614435
168513,0.0
168514,0.076960474
168515,0.16956705
168516,0.14996916
168517,0.33913258
168518,2.1563087
168519,0.19200197
168520,0.0933485
168521,0.0
168522,0.0
168523,0.77744395
168524,0.5565064
168525,0.15886766
168526,0.032862842
168527,0.0917227
168528,0.20104206
168529,0.0
168530,0.0
168531,0.3297916
168532,0.08643088
168533,0.034613103
168534,0.0
168535,0.08977646
168536,0.60975355
168537,0.17286259
168538,0.0
168539,0.0
168540,0.077608466
168541,0.020512253
168542,0.06671128
168543,0.0
168544,0.0
168545,0.15472856
168546,1.4949282
168547,0.20752764
168548,0.35754347
168549,0.0
168550,0.2792734
168551,0.15528601
168552,0.065125614
168553,0.31076294
168554,0.09238133
168555,7.246946
168556,0.24646065
168557,0.25093776
168558,0.029636353
168559,0.011098117
168560,0.063022405
168561,0.07948035
168562,0.011258572
168563,0.0
168564,0.084341854
168565,0.29950845
168566,0.02759415
168567,0.34150112
168568,0.049371153
168569,0.03206995
168570,0.0
168571,0.03325081
168572,0.22891203
168573,0.0
168574,2.4442172
168575,0.0
168576,0.0
168577,0.25419557
168578,0.058413804
168579,0.5972167
168580,0.6416738
168581,0.17268148
168582,0.1454854
168583,0.0
168584,0.0920566
168585,0.124194026
168586,0.0
168587,0.26424342
168588,0.0
168589,0.09852475
168590,0.0
168591,0.32014322
168592,0.098250836
168593,0.09564826
168594,0.0
168595,1.3167806
168596,0.0
168597,0.0
168598,0.0
168599,0.0
168600,0.0
168601,0.5760761
168602,0.27944368
168603,0.6008514
168604,0.24877405
168605,0.0
168606,0.062461317
168607,0.006687224
168608,0.07219425
168609,0.0
168610,0.57242674
168611,0.13176712
168612,0.30315387
168613,0.12728164
168614,0.013865858
168615,0.0
168616,0.0
168617,0.0
168618,0.20157036
168619,0.23005584
168620,0.0
168621,0.0
168622,0.0
168623,0.02839604
168624,0.8878896
168625,0.17255265
